tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	16	32	3	2	1	0.72806400000000004	0.67678829058828727	0	0.0088818970472164388	0	0.091343998944000013	88	576562.39459707087	4124a76894c7fced	0	40c158f2d27174c9	0	40f64cfffbacb429	41219864ca08a095
128	16	32	3	4	1	0.59411199999999997	0.49874658927579374	0	0.010316249953624653	0	0.091343998944000013	88	397086.34037816909	411e70ea5b6b1d1a	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41183c795c8c1842
128	16	32	3	8	1	0.64512000000000003	0.55474602162208198	0	0.013184955766441107	0	0.091343998944000013	88	450217.06691164081	4120edf40b120cae	0	40c9c07a568e0395	0	40f64cfffbacb429	411b7aa444847c34
128	16	32	3	16	1	0.74841599999999997	0.66674488631465922	0	0.01892236739207398	0	0.091343998944000013	88	556478.5199785853	412458f1c5cb08f7	0	40d27a97835a0ba3	0	40f64cfffbacb429	4120fb7d0a3aa215
128	16	32	4	1	1	1.2584960000000001	1.1618392562679472	0	0	0	0.062279999280000005	60	1099559.256987947	4131ba6f419ac6b4	0	0	0	40ee68fffa1a0cf2	4130c72741c9f64c
128	16	32	4	2	1	0.78931200000000001	0.68969746674596122	0	0.0088818970472164388	0	0.091343998944000013	88	589471.57075474481	41250c42eef9539e	0	40c158f2d27174c9	0	40f64cfffbacb429	4121fd3f2439f746
128	16	32	4	4	1	0.60128000000000004	0.51534410147851728	0	0.010316249953624653	0	0.091343998944000013	88	413683.85258089256	411f744067e9fc03	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41193fcf690af72b
128	16	32	4	8	1	0.64819199999999999	0.58794104602752972	0	0.013184955766441107	0	0.091343998944000013	88	483412.09131708858	4121f14a1790eb9e	0	40c9c07a568e0395	0	40f64cfffbacb429	411d81505d823a14
128	16	32	4	16	1	0.75980800000000004	0.73313493512555405	0	0.01892236739207398	0	0.091343998944000013	88	622868.56878948014	41265f9ddec8c6d1	0	40d27a97835a0ba3	0	40f64cfffbacb429	4123022923385fef
128	16	32	5	1	1	1.2636160000000001	1.1747484324256208	0	0	0	0.062279999280000005	60	1112468.4331456206	4131ecdc6eb3720b	0	0	0	40ee68fffa1a0cf2	4130f9946ee2a1a3
128	16	32	5	2	1	0.79155200000000003	0.70260664290363506	0	0.0088818970472164388	0	0.091343998944000013	88	602380.74691241863	4125711d492aaa4e	0	40c158f2d27174c9	0	40f64cfffbacb429	412262197e6b4df6
128	16	32	5	4	1	0.60911999999999999	0.53194161368124104	0	0.010316249953624653	0	0.091343998944000013	88	430281.36478361633	41203bcb3a346d79	0	40c4261ffe7af9b3	0	40f64cfffbacb429	411a43257589d619
128	16	32	5	8	1	0.67494399999999999	0.62113607043297681	0	0.013184955766441107	0	0.091343998944000013	88	516607.1157225357	4122f4a0240fca88	0	40c9c07a568e0395	0	40f64cfffbacb429	411f87fc767ff7e9
128	16	32	5	16	1	0.79788800000000004	0.79952498393644889	0	0.01892236739207398	0	0.091343998944000013	88	689258.61760037497	41286649f7c684ab	0	40d27a97835a0ba3	0	40f64cfffbacb429	412508d53c361dc9
128	32	8	2	1	2	1.458464	1.2341101862363175	0	0	0	0.062373750839999999	60	1171736.4353963174	4132d4be2fad2eed	0	0	0	40ee74b806e19b91	4131e1186f762210
128	32	8	2	2	2	0.88982399999999995	0.7053357378608649	0	0.0088818970472164388	0	0.091481501231999995	88	604972.33958164847	4125866f79c8e637	0	40c158f2d27174c9	0	40f65598050bd87b	41227658addda555
128	32	8	2	4	2	0.56524799999999997	0.42338804285993836	0	0.010316249953624653	0	0.091481501231999995	88	321590.29167431366	4119d7702be379c6	0	40c4261ffe7af9b3	0	40f65598050bd87b	4113a0d92aacabd9
128	32	8	2	8	2	0.44323200000000001	0.31998848070750419	0	0.013184955766441107	0	0.091481501231999995	88	215322.02370906313	411387d1ec3e9686	0	40c9c07a568e0395	0	40f65598050bd87b	410a48d0308e6096
128	32	8	2	16	2	0.48844799999999999	0.32945658770971809	0	0.01892236739207398	0	0.091481501231999995	88	219052.71908564414	41141bc259d0938b	0	40d27a97835a0ba3	0	40f65598050bd87b	410abd65c0aff965
128	32	8	3	1	2	1.4530240000000001	1.2376960685023384	0	0	0	0.062373750839999999	60	1175322.3176623383	4132e2c011895e87	0	0	0	40ee74b806e19b91	4131ef1a515251aa
128	32	8	3	2	2	0.87260800000000005	0.70892162012688531	0	0.0088818970472164388	0	0.091481501231999995	88	608558.22184766899	4125a2733d814568	0	40c158f2d27174c9	0	40f65598050bd87b	4122925c71960486
128	32	8	3	4	2	0.56550400000000001	0.42697392512595894	0	0.010316249953624653	0	0.091481501231999995	88	325176.17394033424	411a0f77b3543829	0	40c4261ffe7af9b3	0	40f65598050bd87b	4113d8e0b21d6a3c
128	32	8	3	8	2	0.44163200000000002	0.32357436297352477	0	0.013184955766441107	0	0.091481501231999995	88	218907.90597508368	4113bfd973af54e9	0	40c9c07a568e0395	0	40f65598050bd87b	410ab8df3f6fdd5b
128	32	8	3	16	2	0.49075200000000002	0.33406700776603032	0	0.01892236739207398	0	0.091481501231999995	88	223663.13914195634	411463cc07f3d179	0	40d27a97835a0ba3	0	40f65598050bd87b	410b4d791cf67540
128	32	8	4	1	2	1.450304	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591	4132f0c1f3658e21	0	0	0	40ee74b806e19b91	4131fd1c332e8144
128	32	8	4	2	2	0.87542399999999998	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939	4125be770139a498	0	40c158f2d27174c9	0	40f65598050bd87b	4122ae60354e63b6
128	32	8	4	4	2	0.56547199999999997	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487	411a477f3ac4f68d	0	40c4261ffe7af9b3	0	40f65598050bd87b	411410e8398e28a0
128	32	8	4	8	2	0.44268800000000003	0.32716024523954534	0	0.013184955766441107	0	0.091481501231999995	88	222493.78824110425	4113f7e0fb20134c	0	40c9c07a568e0395	0	40f65598050bd87b	410b28ee4e515a21
128	32	8	4	16	2	0.50278400000000001	0.33867742782234239	0	0.01892236739207398	0	0.091481501231999995	88	228273.55919826843	4114abd5b6170f64	0	40d27a97835a0ba3	0	40f65598050bd87b	410bdd8c793cf117
128	32	8	5	1	2	1.45136	1.2448678330343792	0	0	0	0.062373750839999999	60	1182494.0821943791	4132fec3d541bdb7	0	0	0	40ee74b806e19b91	41320b1e150ab0da
128	32	8	5	2	2	0.87961599999999995	0.71609338465892658	0	0.0088818970472164388	0	0.091481501231999995	88	615729.98637971026	4125da7ac4f203cc	0	40c158f2d27174c9	0	40f65598050bd87b	4122ca63f906c2ea
128	32	8	5	4	2	0.56720000000000004	0.43414568965799993	0	0.010316249953624653	0	0.091481501231999995	88	332347.93847237527	411a7f86c235b4ed	0	40c4261ffe7af9b3	0	40f65598050bd87b	411448efc0fee700
128	32	8	5	8	2	0.4496	0.33074612750556587	0	0.013184955766441107	0	0.091481501231999995	88	226079.67050712477	41142fe88290d1ae	0	40c9c07a568e0395	0	40f65598050bd87b	410b98fd5d32d6e5
128	32	8	5	16	2	0.51200000000000001	0.34328784787865457	0	0.01892236739207398	0	0.091481501231999995	88	232883.9792545806	4114f3df643a4d51	0	40d27a97835a0ba3	0	40f65598050bd87b	410c6d9fd5836cf1
128	32	16	2	1	2	1.3937919999999999	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591	4132f0c1f3658e21	0	0	0	40ee74b806e19b91	4131fd1c332e8144
128	32	16	2	2	2	0.85504000000000002	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939	4125be770139a498	0	40c158f2d27174c9	0	40f65598050bd87b	4122ae60354e63b6
128	32	16	2	4	2	0.56217600000000001	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487	411a477f3ac4f68d	0	40c4261ffe7af9b3	0	40f65598050bd87b	411410e8398e28a0
128	32	16	2	8	2	0.44236799999999998	0.32716024523954534	0	0.013184955766441107	0	0.091481501231999995	88	222493.78824110425	4113f7e0fb20134c	0	40c9c07a568e0395	0	40f65598050bd87b	410b28ee4e515a21
128	32	16	2	16	2	0.48841600000000002	0.33867742782234239	0	0.01892236739207398	0	0.091481501231999995	88	228273.55919826843	4114abd5b6170f64	0	40d27a97835a0ba3	0	40f65598050bd87b	410bdd8c793cf117
128	32	16	3	1	2	1.3813759999999999	1.2484537153004001	0	0	0	0.062373750839999999	60	1186079.9644603999	41330cc5b71ded51	0	0	0	40ee74b806e19b91	4132191ff6e6e074
128	32	16	3	2	2	0.84697599999999995	0.71967926692494699	0	0.0088818970472164388	0	0.091481501231999995	88	619315.86864573066	4125f67e88aa62fc	0	40c158f2d27174c9	0	40f65598050bd87b	4122e667bcbf221a
128	32	16	3	4	2	0.55603199999999997	0.43773157192402051	0	0.010316249953624653	0	0.091481501231999995	88	335933.82073839585	411ab78e49a67350	0	40c4261ffe7af9b3	0	40f65598050bd87b	411480f7486fa563
128	32	16	3	8	2	0.44352000000000003	0.33433200977158639	0	0.013184955766441107	0	0.091481501231999995	88	229665.55277314529	411467f00a019010	0	40c9c07a568e0395	0	40f65598050bd87b	410c090c6c1453a9
128	32	16	3	16	2	0.49942399999999998	0.34789826793496653	0	0.01892236739207398	0	0.091481501231999995	88	237494.39931089259	41153be9125d8b3b	0	40d27a97835a0ba3	0	40f65598050bd87b	410cfdb331c9e8c5
128	32	16	4	1	2	1.388544	1.2556254798324411	0	0	0	0.062373750839999999	60	1193251.728992441	413328c97ad64c82	0	0	0	40ee74b806e19b91	41323523ba9f3fa5
128	32	16	4	2	2	0.85199999999999998	0.72685103145698815	0	0.0088818970472164388	0	0.091481501231999995	88	626487.63317777182	41262e86101b215f	0	40c158f2d27174c9	0	40f65598050bd87b	41231e6f442fe07d
128	32	16	4	4	2	0.56115199999999998	0.44490333645606173	0	0.010316249953624653	0	0.091481501231999995	88	343105.58527043706	411b279d5887f017	0	40c4261ffe7af9b3	0	40f65598050bd87b	4114f1065751222a
128	32	16	4	8	2	0.44339200000000001	0.34150377430362749	0	0.013184955766441107	0	0.091481501231999995	88	236837.31730518639	4114d7ff18e30cd5	0	40c9c07a568e0395	0	40f65598050bd87b	410ce92a89d74d33
128	32	16	4	16	2	0.48054400000000003	0.35711910804759089	0	0.01892236739207398	0	0.091481501231999995	88	246715.23942351688	4115cbfc6ea40715	0	40d27a97835a0ba3	0	40f65598050bd87b	410e1dd9ea56e077
128	32	16	5	1	1	1.3873599999999999	1.2627034928044818	0	0	0	0.062279999280000005	60	1200423.4935244818	4133446f7e286f3d	0	0	0	40ee68fffa1a0cf2	413251277e579ed5
128	32	16	5	2	1	0.83881600000000001	0.73388529370102951	0	0.0088818970472164388	0	0.091343998944000013	88	633659.39770981309	4126657a965ffb39	0	40c158f2d27174c9	0	40f64cfffbacb429	41235676cba09ee1
128	32	16	5	4	1	0.54800000000000004	0.45193759870010275	0	0.010316249953624653	0	0.091343998944000013	88	350277.3498024781	411b95866511a3c6	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4115611566329eee
128	32	16	5	8	1	0.44950400000000001	0.36046503424658227	0	0.013184955766441107	0	0.091343998944000013	88	255936.07953614116	411600442311893b	0	40c9c07a568e0395	0	40f64cfffbacb429	410f3e00a2e3d829
128	32	16	5	16	1	0.495616	0.41987393551732693	0	0.01892236739207398	0	0.091343998944000013	88	309607.56918125297	4119a087bdf84110	0	40d27a97835a0ba3	0	40f64cfffbacb429	4112e59e46d7734c
128	32	32	2	1	1	1.4499839999999999	1.255531728272441	0	0	0	0.062279999280000005	60	1193251.728992441	4133286bba70100d	0	0	0	40ee68fffa1a0cf2	41323523ba9f3fa5
128	32	32	2	2	1	0.87363199999999996	0.72671352916898824	0	0.0088818970472164388	0	0.091343998944000013	88	626487.63317777182	41262d730eef3cd5	0	40c158f2d27174c9	0	40f64cfffbacb429	41231e6f442fe07d
128	32	32	2	4	1	0.56511999999999996	0.44476583416806176	0	0.010316249953624653	0	0.091343998944000013	88	343105.58527043706	411b257756302702	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4114f1065751222a
128	32	32	2	8	1	0.45977600000000002	0.35124419413395797	0	0.013184955766441107	0	0.091343998944000013	88	246715.23942351688	41157030c6cb0d62	0	40c9c07a568e0395	0	40f64cfffbacb429	410e1dd9ea56e077
128	32	32	2	16	1	0.54454400000000003	0.40143225529207832	0	0.01892236739207398	0	0.091343998944000013	88	291165.88895600435	41188061056b495d	0	40d27a97835a0ba3	0	40f64cfffbacb429	4111c5778e4a7b99
128	32	32	3	1	1	1.4265920000000001	1.269875257336524	0	0	0	0.062279999280000005	60	1207595.2580565237	4133607341e0ce72	0	0	0	40ee68fffa1a0cf2	41326d2b420ffe0a
128	32	32	3	2	1	0.86441599999999996	0.74105705823307033	0	0.0088818970472164388	0	0.091343998944000013	88	640831.16224185389	41269d821dd0b999	0	40c158f2d27174c9	0	40f64cfffbacb429	41238e7e53115d41
128	32	32	3	4	1	0.56435199999999996	0.45910936323214391	0	0.010316249953624653	0	0.091343998944000013	88	357449.11433451925	411c059573f3208c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4115d12475141bb4
128	32	32	3	8	1	0.46079999999999999	0.36968587435920658	0	0.013184955766441107	0	0.091343998944000013	88	265156.91964876547	411690577f580515	0	40c9c07a568e0395	0	40f64cfffbacb429	41102f13adb867ee
128	32	32	3	16	1	0.52428799999999998	0.43831561574257555	0	0.01892236739207398	0	0.091343998944000013	88	328049.24940650159	411ac0ae768538c3	0	40d27a97835a0ba3	0	40f64cfffbacb429	411405c4ff646aff
128	32	32	4	1	1	1.4192640000000001	1.2842187864006054	0	0	0	0.062279999280000005	60	1221938.7871206054	4133987ac9518cd2	0	0	0	40ee68fffa1a0cf2	4132a532c980bc6a
128	32	32	4	2	1	0.86339200000000005	0.75540058729715276	0	0.0088818970472164388	0	0.091343998944000013	88	655174.69130593631	41270d912cb23660	0	40c158f2d27174c9	0	40f64cfffbacb429	4123fe8d61f2da08
128	32	32	4	4	1	0.56524799999999997	0.47345289229622606	0	0.010316249953624653	0	0.091343998944000013	88	371792.64339860139	411ce5b391b61a15	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4116b14292d7153d
128	32	32	4	8	1	0.46284799999999998	0.38812755458445519	0	0.013184955766441107	0	0.091343998944000013	88	283598.59987401409	4117b07e37e4fcc8	0	40c9c07a568e0395	0	40f64cfffbacb429	41114f3a66455fa1
128	32	32	4	16	1	0.52646400000000004	0.47519897619307261	0	0.01892236739207398	0	0.091343998944000013	88	364932.60985699866	411d00fbe79f2826	0	40d27a97835a0ba3	0	40f64cfffbacb429	41164612707e5a62
128	64	8	2	1	2	1.7510399999999999	1.468828776156778	0	0	0	0.062373750839999999	60	1406455.0253167779	4136699cc6b235ea	0	0	0	40ee74b806e19b91	413575f7067b290d
128	64	8	2	2	2	1.027072	0.82670150861839031	0	0.0088818970472164388	0	0.091481501231999995	88	726338.11033917393	41293a9b0469a131	0	40c158f2d27174c9	0	40f65598050bd87b	41262a84387e604f
128	64	8	2	4	2	0.63996799999999998	0.48807740403599709	0	0.010316249953624653	0	0.091481501231999995	88	386279.65285037243	411dca359dbb9cc8	0	40c4261ffe7af9b3	0	40f65598050bd87b	4117939e9c84cedb
128	64	8	2	8	2	0.44857599999999997	0.32091688110441252	0	0.013184955766441107	0	0.091481501231999995	88	216250.42410597144	4113965386403c31	0	40c9c07a568e0395	0	40f65598050bd87b	410a65d36491abeb
128	64	8	2	16	2	0.40723199999999998	0.26289333195089515	0	0.01892236739207398	0	0.091481501231999995	88	152489.46332682119	41100bb553eaef7a	0	40d27a97835a0ba3	0	40f65598050bd87b	41029d4bb4e4b143
128	64	8	3	1	2	1.746048	1.4731318348760025	0	0	0	0.062373750839999999	60	1410758.0840360024	41367a6bd5ba6f07	0	0	0	40ee74b806e19b91	413586c61583622a
128	64	8	3	2	2	1.0280959999999999	0.83100456733761519	0	0.0088818970472164388	0	0.091481501231999995	88	730641.16905839881	41295c39227a136e	0	40c158f2d27174c9	0	40f65598050bd87b	41264c22568ed28c
128	64	8	3	4	2	0.64022400000000002	0.49238046275522168	0	0.010316249953624653	0	0.091481501231999995	88	390582.71156959701	411e0d71d9dc813d	0	40c4261ffe7af9b3	0	40f65598050bd87b	4117d6dad8a5b350
128	64	8	3	8	2	0.447488	0.32521993982363706	0	0.013184955766441107	0	0.091481501231999995	88	220553.482825196	4113d98fc26120a5	0	40c9c07a568e0395	0	40f65598050bd87b	410aec4bdcd374d4
128	64	8	3	16	2	0.406528	0.26719639067011974	0	0.01892236739207398	0	0.091481501231999995	88	156792.52204604575	41104ef1900bd3ef	0	40d27a97835a0ba3	0	40f65598050bd87b	410323c42d267a2c
128	64	8	4	1	2	1.7303040000000001	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262	41368b3ae4c2a821	0	0	0	40ee74b806e19b91	41359795248b9b44
128	64	8	4	2	2	1.025312	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311	41297dd7408a85a6	0	40c158f2d27174c9	0	40f65598050bd87b	41266dc0749f44c4
128	64	8	4	4	2	0.64003200000000005	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183	411e50ae15fd65b6	0	40c4261ffe7af9b3	0	40f65598050bd87b	41181a1714c697c9
128	64	8	4	8	2	0.45056000000000002	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207	41141ccbfe82051c	0	40c9c07a568e0395	0	40f65598050bd87b	410b72c455153dc2
128	64	8	4	16	2	0.41350399999999998	0.2714994493893445	0	0.01892236739207398	0	0.091481501231999995	88	161095.58076527051	4110922dcc2cb867	0	40d27a97835a0ba3	0	40f65598050bd87b	4103aa3ca568431c
128	64	8	5	1	2	1.718048	1.4817379523144509	0	0	0	0.062373750839999999	60	1419364.2014744508	41369c09f3cae13e	0	0	0	40ee74b806e19b91	4135a8643393d461
128	64	8	5	2	2	1.0207999999999999	0.83961068477606438	0	0.0088818970472164388	0	0.091481501231999995	88	739247.28649684798	41299f755e9af7e3	0	40c158f2d27174c9	0	40f65598050bd87b	41268f5e92afb701
128	64	8	5	4	2	0.63590400000000002	0.50098658019367115	0	0.010316249953624653	0	0.091481501231999995	88	399188.82900804642	411e93ea521e4a2b	0	40c4261ffe7af9b3	0	40f65598050bd87b	41185d5350e77c3e
128	64	8	5	8	2	0.449216	0.33382605726208664	0	0.013184955766441107	0	0.091481501231999995	88	229159.60026364555	411460083aa2e996	0	40c9c07a568e0395	0	40f65598050bd87b	410bf93ccd5706b5
128	64	8	5	16	2	0.418016	0.27580250810856916	0	0.01892236739207398	0	0.091481501231999995	88	165398.63948449519	4110d56a084d9cdd	0	40d27a97835a0ba3	0	40f65598050bd87b	410430b51daa0c09
128	64	16	2	1	2	1.6371199999999999	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262	41368b3ae4c2a821	0	0	0	40ee74b806e19b91	41359795248b9b44
128	64	16	2	2	2	0.976128	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311	41297dd7408a85a6	0	40c158f2d27174c9	0	40f65598050bd87b	41266dc0749f44c4
128	64	16	2	4	2	0.61983999999999995	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183	411e50ae15fd65b6	0	40c4261ffe7af9b3	0	40f65598050bd87b	41181a1714c697c9
128	64	16	2	8	2	0.438496	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207	41141ccbfe82051c	0	40c9c07a568e0395	0	40f65598050bd87b	410b72c455153dc2
128	64	16	2	16	2	0.40550399999999998	0.2714994493893445	0	0.01892236739207398	0	0.091481501231999995	88	161095.58076527051	4110922dcc2cb867	0	40d27a97835a0ba3	0	40f65598050bd87b	4103aa3ca568431c
128	64	16	3	1	2	1.627872	1.4860410110336764	0	0	0	0.062373750839999999	60	1423667.2601936762	4136acd902d31a5f	0	0	0	40ee74b806e19b91	4135b933429c0d82
128	64	16	3	2	2	0.96684800000000004	0.84391374349528936	0	0.0088818970472164388	0	0.091481501231999995	88	743550.34521607298	4129c1137cab6a21	0	40c158f2d27174c9	0	40f65598050bd87b	4126b0fcb0c0293f
128	64	16	3	4	2	0.61676799999999998	0.50528963891289569	0	0.010316249953624653	0	0.091481501231999995	88	403491.88772727101	411ed7268e3f2ea0	0	40c4261ffe7af9b3	0	40f65598050bd87b	4118a08f8d0860b3
128	64	16	3	8	2	0.439552	0.33812911598131123	0	0.013184955766441107	0	0.091481501231999995	88	233462.65898287014	4114a34476c3ce0b	0	40c9c07a568e0395	0	40f65598050bd87b	410c7fb54598cf9f
128	64	16	3	16	2	0.40572799999999998	0.28010556682779381	0	0.01892236739207398	0	0.091481501231999995	88	169701.69820371983	411118a6446e8153	0	40d27a97835a0ba3	0	40f65598050bd87b	4104b72d95ebd4f5
128	64	16	4	1	2	1.633248	1.494647128472125	0	0	0	0.062373750839999999	60	1432273.3776321248	4136ce7720e38c97	0	0	0	40ee74b806e19b91	4135dad160ac7fba
128	64	16	4	2	2	0.98134399999999999	0.85251986093373855	0	0.0088818970472164388	0	0.091481501231999995	88	752156.46265452215	412a044fb8cc4e96	0	40c158f2d27174c9	0	40f65598050bd87b	4126f438ece10db4
128	64	16	4	4	2	0.62771200000000005	0.51389575635134488	0	0.010316249953624653	0	0.091481501231999995	88	412098.00516572018	411f5d9f0680f78a	0	40c4261ffe7af9b3	0	40f65598050bd87b	41192708054a299d
128	64	16	4	8	2	0.44031999999999999	0.34673523341976048	0	0.013184955766441107	0	0.091481501231999995	88	242068.77642131937	411529bcef0596f6	0	40c9c07a568e0395	0	40f65598050bd87b	410d8ca6361c6175
128	64	16	4	16	2	0.38473600000000002	0.28871168426624311	0	0.01892236739207398	0	0.091481501231999995	88	178307.81564216915	41119f1ebcb04a40	0	40d27a97835a0ba3	0	40f65598050bd87b	4105c41e866f66ce
128	64	16	5	1	1	1.6352960000000001	1.5031594943505746	0	0	0	0.062279999280000005	60	1440879.4950705746	4136efb77e8dc25f	0	0	0	40ee68fffa1a0cf2	4135fc6f7ebcf1f7
128	64	16	5	2	1	0.98105600000000004	0.86098847608418783	0	0.0088818970472164388	0	0.091343998944000013	88	760762.58009297145	412a4678f3c14e82	0	40c158f2d27174c9	0	40f64cfffbacb429	412737752901f22a
128	64	16	5	4	1	0.62579200000000001	0.52236437150179404	0	0.010316249953624653	0	0.091343998944000013	88	420704.12260416942	411fe1f17c6af760	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4119ad807d8bf288
128	64	16	5	8	1	0.436224	0.35520384857020976	0	0.013184955766441107	0	0.091343998944000013	88	250674.89385976864	4115ae0f64ef96cd	0	40c9c07a568e0395	0	40f64cfffbacb429	410e9997269ff34c
128	64	16	5	16	1	0.38825599999999999	0.31303597232138447	0	0.01892236739207398	0	0.091343998944000013	88	202769.60598531051	41131b2fe3a8378e	0	40d27a97835a0ba3	0	40f64cfffbacb429	4108c08cd90ed394
128	64	32	2	1	1	1.6875519999999999	1.4945533769121249	0	0	0	0.062279999280000005	60	1432273.3776321248	4136ce19607d5022	0	0	0	40ee68fffa1a0cf2	4135dad160ac7fba
128	64	32	2	2	1	0.99603200000000003	0.85238235864573852	0	0.0088818970472164388	0	0.091343998944000013	88	752156.46265452215	412a033cb7a06a0c	0	40c158f2d27174c9	0	40f64cfffbacb429	4126f438ece10db4
128	64	32	2	4	1	0.631552	0.51375825406334485	0	0.010316249953624653	0	0.091343998944000013	88	412098.00516572018	411f5b7904292e75	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41192708054a299d
128	64	32	2	8	1	0.44153599999999998	0.34659773113176046	0	0.013184955766441107	0	0.091343998944000013	88	242068.77642131937	41152796ecadcde1	0	40c9c07a568e0395	0	40f64cfffbacb429	410d8ca6361c6175
