tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	16	16	3	4	2	0.29699199999999998	0.23385674960436664	0	0.005158124976812329	0	0.045740750615999998	44	182957.87401155429	410c8c05ff3092fd	0	40b4261ffe7af9b6	0	40e65598050bd87b	4106556efdf9c510
128	16	16	3	8	2	0.28467199999999998	0.22248802434147469	0	0.006592477883220549	0	0.045740750615999998	44	170154.79584225413	410b28c031d9f16e	0	40b9c07a568e0391	0	40e65598050bd87b	4104c5565de28b32
128	16	16	3	16	2	0.328704	0.23633679724349699	0	0.0094611836960369917	0	0.045740750615999998	44	181134.86293146	410cd98660c132d4	0	40c27a97835a0ba4	0	40e65598050bd87b	41061c76e7489bfb
128	16	16	4	1	2	0.63180800000000004	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997	412155f2a7cfac79	0	0	0	40de74b806e19b91	4120624ce7989f9c
128	16	16	4	2	2	0.39728000000000002	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829	411443a13bc28ac3	0	40b158f2d27174c9	0	40e65598050bd87b	4111338a6fd749e1
128	16	16	4	4	2	0.299008	0.23708404364378521	0	0.005158124976812329	0	0.045740750615999998	44	186185.16805097286	410cf0e05961e9b1	0	40b4261ffe7af9b6	0	40e65598050bd87b	4106ba49582b1bc4
128	16	16	4	8	2	0.28883199999999998	0.22663740239215566	0	0.006592477883220549	0	0.045740750615999998	44	174304.1738929351	410baa6b381960e6	0	40b9c07a568e0391	0	40e65598050bd87b	410547016421faaa
128	16	16	4	16	2	0.33244800000000002	0.24371346933359644	0	0.0094611836960369917	0	0.045740750615999998	44	188511.53502155945	410dc00bc131f8fd	0	40c27a97835a0ba4	0	40e65598050bd87b	410702fc47b96224
128	16	16	5	1	2	0.63283199999999995	0.57128462179571804	0	0	0	0.031186875419999999	30	540097.74637571804	41216f293e5c0224	0	0	0	40de74b806e19b91	41207b837e24f547
128	16	16	5	2	2	0.39663999999999999	0.33523560239872491	0	0.0044409485236082194	0	0.045740750615999998	44	285053.90325911675	4114760e68db361b	0	40b158f2d27174c9	0	40e65598050bd87b	411165f79ceff539
128	16	16	5	4	2	0.29987200000000003	0.24031133768320365	0	0.005158124976812329	0	0.045740750615999998	44	189412.46209039132	410d55bab3934061	0	40b4261ffe7af9b6	0	40e65598050bd87b	41071f23b25c7274
128	16	16	5	8	2	0.29081600000000002	0.23078678044283654	0	0.006592477883220549	0	0.045740750615999998	44	178453.55194361598	410c2c163e58d05b	0	40b9c07a568e0391	0	40e65598050bd87b	4105c8ac6a616a1f
128	16	16	5	16	2	0.323936	0.25109014142369585	0	0.0094611836960369917	0	0.045740750615999998	44	195888.20711165885	410ea69121a2bf24	0	40c27a97835a0ba4	0	40e65598050bd87b	4107e981a82a284b
128	16	32	2	1	2	0.63574399999999998	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997	412155f2a7cfac79	0	0	0	40de74b806e19b91	4120624ce7989f9c
128	16	32	2	2	2	0.39856000000000003	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829	411443a13bc28ac3	0	40b158f2d27174c9	0	40e65598050bd87b	4111338a6fd749e1
128	16	32	3	1	1	0.58367999999999998	0.57446504005513677	0	0	0	0.031139999640000002	30	543325.04041513673	4121880214821b5d	0	0	0	40de68fffa1a0cf2	412094ba14b14af5
128	16	32	3	2	1	0.367616	0.33839414529414341	0	0.0044409485236082194	0	0.045671999472000006	44	288281.1972985352	4114a76894c7fce9	0	40b158f2d27174c9	0	40e64cfffbacb429	41119864ca08a091
128	16	32	3	4	1	0.29811199999999999	0.24937329463789684	0	0.005158124976812329	0	0.045671999472000006	44	198543.17018908451	410e70ea5b6b1d19	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41083c795c8c1841
128	16	32	3	8	1	0.299072	0.25552935655697884	0	0.006592477883220549	0	0.045671999472000006	44	203264.87920175827	410f314ada3a8b9a	0	40b9c07a568e0391	0	40e64cfffbacb429	4108d007089aee73
128	16	32	3	16	1	0.35020800000000002	0.30562537484399266	0	0.0094611836960369917	0	0.045671999472000006	44	250492.19167595563	4112a7657fd71a86	0	40c27a97835a0ba4	0	40e64cfffbacb429	410e93e1888d6747
128	16	32	4	1	1	0.632768	0.58091962813397358	0	0	0	0.031139999640000002	30	549779.62849397352	4121ba6f419ac6b4	0	0	0	40de68fffa1a0cf2	4120c72741c9f64c
128	16	32	4	2	1	0.397312	0.3448487333729805	0	0.0044409485236082194	0	0.045671999472000006	44	294735.78537737229	41150c42eef9539c	0	40b158f2d27174c9	0	40e64cfffbacb429	4111fd3f2439f744
128	16	32	4	4	1	0.304288	0.2576720507392587	0	0.005158124976812329	0	0.045671999472000006	44	206841.92629044634	410f744067e9fc05	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41093fcf690af72d
128	16	32	4	8	1	0.306176	0.27028270073717769	0	0.006592477883220549	0	0.045671999472000006	44	218018.2233819571	41107f2acd8e0bf5	0	40b9c07a568e0391	0	40e64cfffbacb429	410a9d11c97c7ac2
128	16	32	4	16	1	0.353408	0.33513206320439037	0	0.0094611836960369917	0	0.045671999472000006	44	279998.88003635337	4114747040b8a6d6	0	40c27a97835a0ba4	0	40e64cfffbacb429	411116fb85283ff4
128	16	32	5	1	1	0.63404799999999994	0.5873742162128105	0	0	0	0.031139999640000002	30	556234.21657281043	4121ecdc6eb3720c	0	0	0	40de68fffa1a0cf2	4120f9946ee2a1a4
128	16	32	5	2	1	0.39935999999999999	0.35130332145181742	0	0.0044409485236082194	0	0.045671999472000006	44	301190.3734562092	4115711d492aaa4c	0	40b158f2d27174c9	0	40e64cfffbacb429	411262197e6b4df4
128	16	32	5	4	1	0.308224	0.26597080684062052	0	0.005158124976812329	0	0.045671999472000006	44	215140.68239180816	41103bcb3a346d79	0	40b4261ffe7af9b6	0	40e64cfffbacb429	410a43257589d619
128	16	32	5	8	1	0.31657600000000002	0.2850360449173765	0	0.006592477883220549	0	0.045671999472000006	44	232771.56756215592	411165b02dfed21c	0	40b9c07a568e0391	0	40e64cfffbacb429	410c6a1c8a5e0711
128	16	32	5	16	1	0.37142399999999998	0.36463875156478803	0	0.0094611836960369917	0	0.045671999472000006	44	309505.56839675107	4116417b019a3326	0	40c27a97835a0ba4	0	40e64cfffbacb429	4112e4064609cc44
128	32	8	2	1	2	0.73446400000000001	0.61705509311815909	0	0	0	0.031186875419999999	30	585868.21769815905	4122d4be2fad2ef0	0	0	0	40de74b806e19b91	4121e1186f762213
128	32	8	2	2	2	0.44953599999999999	0.35266786893043234	0	0.0044409485236082194	0	0.045740750615999998	44	302486.16979082418	4115866f79c8e636	0	40b158f2d27174c9	0	40e65598050bd87b	41127658addda554
128	32	8	2	4	2	0.28876800000000002	0.21169402142996921	0	0.005158124976812329	0	0.045740750615999998	44	160795.14583715686	4109d7702be379c7	0	40b4261ffe7af9b6	0	40e65598050bd87b	4103a0d92aacabda
128	32	8	2	8	2	0.224576	0.15999424035375215	0	0.006592477883220549	0	0.045740750615999998	44	107661.01185453161	410387d1ec3e9688	0	40b9c07a568e0391	0	40e65598050bd87b	40fa48d0308e6099
128	32	8	2	16	2	0.24166399999999999	0.15587260485775489	0	0.0094611836960369917	0	0.045740750615999998	44	100670.67054571791	41030704d6bfa9a0	0	40c27a97835a0ba4	0	40e65598050bd87b	40f893eaba8e258e
128	32	8	3	1	2	0.72572800000000004	0.61884803425116919	0	0	0	0.031186875419999999	30	587661.15883116913	4122e2c011895e87	0	0	0	40de74b806e19b91	4121ef1a515251aa
128	32	8	3	2	2	0.43859199999999998	0.35446081006344254	0	0.0044409485236082194	0	0.045740750615999998	44	304279.11092383438	4115a2733d814566	0	40b158f2d27174c9	0	40e65598050bd87b	4112925c71960484
128	32	8	3	4	2	0.285632	0.21348696256297947	0	0.005158124976812329	0	0.045740750615999998	44	162588.08697016712	410a0f77b3543829	0	40b4261ffe7af9b6	0	40e65598050bd87b	4103d8e0b21d6a3c
128	32	8	3	8	2	0.227136	0.16178718148676244	0	0.006592477883220549	0	0.045740750615999998	44	109453.9529875419	4103bfd973af54eb	0	40b9c07a568e0391	0	40e65598050bd87b	40fab8df3f6fdd5f
128	32	8	3	16	2	0.24063999999999999	0.15817781488591096	0	0.0094611836960369917	0	0.045740750615999998	44	102975.88057387396	41034f0e84e2e78c	0	40c27a97835a0ba4	0	40e65598050bd87b	40f923fe16d4a166
128	32	8	4	1	2	0.72569600000000001	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933	4122f0c1f3658e1f	0	0	0	40de74b806e19b91	4121fd1c332e8142
128	32	8	4	2	2	0.44031999999999999	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475	4115be770139a499	0	40b158f2d27174c9	0	40e65598050bd87b	4112ae60354e63b7
128	32	8	4	4	2	0.287744	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744	410a477f3ac4f68d	0	40b4261ffe7af9b6	0	40e65598050bd87b	410410e8398e28a0
128	32	8	4	8	2	0.227136	0.1635801226197727	0	0.006592477883220549	0	0.045740750615999998	44	111246.89412055217	4103f7e0fb20134d	0	40b9c07a568e0391	0	40e65598050bd87b	40fb28ee4e515a24
128	32	8	4	16	2	0.24188799999999999	0.16048302491406702	0	0.0094611836960369917	0	0.045740750615999998	44	105281.09060203002	4103971833062578	0	40c27a97835a0ba4	0	40e65598050bd87b	40f9b411731b1d3e
128	32	8	5	1	2	0.72511999999999999	0.62243391651718971	0	0	0	0.031186875419999999	30	591247.04109718965	4122fec3d541bdb8	0	0	0	40de74b806e19b91	41220b1e150ab0db
128	32	8	5	2	2	0.44307200000000002	0.35804669232946307	0	0.0044409485236082194	0	0.045740750615999998	44	307864.9931898549	4115da7ac4f203c8	0	40b158f2d27174c9	0	40e65598050bd87b	4112ca63f906c2e6
128	32	8	5	4	2	0.28588799999999998	0.21707284482900002	0	0.005158124976812329	0	0.045740750615999998	44	166173.96923618767	410a7f86c235b4ee	0	40b4261ffe7af9b6	0	40e65598050bd87b	410448efc0fee701
128	32	8	5	8	2	0.22966400000000001	0.16537306375278296	0	0.006592477883220549	0	0.045740750615999998	44	113039.83525356243	41042fe88290d1af	0	40b9c07a568e0391	0	40e65598050bd87b	40fb98fd5d32d6e8
128	32	8	5	16	2	0.24854399999999999	0.16278823494222308	0	0.0094611836960369917	0	0.045740750615999998	44	107586.3006301861	4103df21e1296365	0	40c27a97835a0ba4	0	40e65598050bd87b	40fa4424cf619918
128	32	16	2	1	2	0.70073600000000003	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933	4122f0c1f3658e1f	0	0	0	40de74b806e19b91	4121fd1c332e8142
128	32	16	2	2	2	0.43110399999999999	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475	4115be770139a499	0	40b158f2d27174c9	0	40e65598050bd87b	4112ae60354e63b7
128	32	16	2	4	2	0.28079999999999999	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744	410a477f3ac4f68d	0	40b4261ffe7af9b6	0	40e65598050bd87b	410410e8398e28a0
128	32	16	2	8	2	0.22630400000000001	0.1635801226197727	0	0.006592477883220549	0	0.045740750615999998	44	111246.89412055217	4103f7e0fb20134d	0	40b9c07a568e0391	0	40e65598050bd87b	40fb28ee4e515a24
128	32	16	2	16	2	0.23993600000000001	0.16048302491406702	0	0.0094611836960369917	0	0.045740750615999998	44	105281.09060203002	4103971833062578	0	40c27a97835a0ba4	0	40e65598050bd87b	40f9b411731b1d3e
128	32	16	3	1	2	0.68915199999999999	0.62422685765020014	0	0	0	0.031186875419999999	30	593039.98223020008	41230cc5b71ded52	0	0	0	40de74b806e19b91	4122191ff6e6e075
128	32	16	3	2	2	0.427008	0.35983963346247344	0	0.0044409485236082194	0	0.045740750615999998	44	309657.93432286527	4115f67e88aa62fb	0	40b158f2d27174c9	0	40e65598050bd87b	4112e667bcbf2219
128	32	16	3	4	2	0.278528	0.21886578596201028	0	0.005158124976812329	0	0.045740750615999998	44	167966.91036919795	410ab78e49a67351	0	40b4261ffe7af9b6	0	40e65598050bd87b	410480f7486fa564
128	32	16	3	8	2	0.227328	0.16716600488579322	0	0.006592477883220549	0	0.045740750615999998	44	114832.77638657269	410467f00a019011	0	40b9c07a568e0391	0	40e65598050bd87b	40fc090c6c1453ac
128	32	16	3	16	2	0.24371200000000001	0.16509344497037914	0	0.0094611836960369917	0	0.045740750615999998	44	109891.51065834216	4104272b8f4ca151	0	40c27a97835a0ba4	0	40e65598050bd87b	40fad4382ba814f0
128	32	16	4	1	2	0.69734399999999996	0.62781273991622055	0	0	0	0.031186875419999999	30	596625.86449622049	412328c97ad64c82	0	0	0	40de74b806e19b91	41223523ba9f3fa5
128	32	16	4	2	2	0.42902400000000002	0.36342551572849402	0	0.0044409485236082194	0	0.045740750615999998	44	313243.81658888585	41162e86101b215e	0	40b158f2d27174c9	0	40e65598050bd87b	41131e6f442fe07c
128	32	16	4	4	2	0.28057599999999999	0.22245166822803084	0	0.005158124976812329	0	0.045740750615999998	44	171552.7926352185	410b279d5887f016	0	40b4261ffe7af9b6	0	40e65598050bd87b	4104f10657512229
128	32	16	4	8	2	0.227328	0.17075188715181375	0	0.006592477883220549	0	0.045740750615999998	44	118418.65865259321	4104d7ff18e30cd5	0	40b9c07a568e0391	0	40e65598050bd87b	40fce92a89d74d34
128	32	16	4	16	2	0.23244799999999999	0.1697038650266913	0	0.0094611836960369917	0	0.045740750615999998	44	114501.9307146543	4104b73eeb931d2a	0	40c27a97835a0ba4	0	40e65598050bd87b	40fbf45ee4350ca2
128	32	16	5	1	1	0.69529600000000003	0.63135174640224112	0	0	0	0.031139999640000002	30	600211.74676224112	4123446f7e286f3f	0	0	0	40de68fffa1a0cf2	412251277e579ed7
128	32	16	5	2	1	0.42102400000000001	0.36694264685051464	0	0.0044409485236082194	0	0.045671999472000006	44	316829.69885490643	4116657a965ffb37	0	40b158f2d27174c9	0	40e64cfffbacb429	41135676cba09edf
128	32	16	5	4	1	0.27465600000000001	0.22596879935005137	0	0.005158124976812329	0	0.045671999472000006	44	175138.67490123905	410b95866511a3c6	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4105611566329eee
128	32	16	5	8	1	0.228352	0.18023251712329119	0	0.006592477883220549	0	0.045671999472000006	44	127968.03976807064	410600442311893d	0	40b9c07a568e0391	0	40e64cfffbacb429	40ff3e00a2e3d82d
128	32	16	5	16	1	0.24256	0.19511777991210244	0	0.0094611836960369917	0	0.045671999472000006	44	139984.59674406546	4107d16e3d428e6e	0	40c27a97835a0ba4	0	40e64cfffbacb429	41011684c621c0aa
128	32	32	2	1	1	0.72799999999999998	0.62776586413622049	0	0	0	0.031139999640000002	30	596625.86449622049	4123286bba70100d	0	0	0	40de68fffa1a0cf2	41223523ba9f3fa5
128	32	32	2	2	1	0.43948799999999999	0.36335676458449406	0	0.0044409485236082194	0	0.045671999472000006	44	313243.81658888585	41162d730eef3cd4	0	40b158f2d27174c9	0	40e64cfffbacb429	41131e6f442fe07c
128	32	32	2	4	1	0.28671999999999997	0.22238291708403082	0	0.005158124976812329	0	0.045671999472000006	44	171552.7926352185	410b257756302701	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4104f10657512229
128	32	32	2	8	1	0.23347200000000001	0.17562209706697907	0	0.006592477883220549	0	0.045671999472000006	44	123357.61971175851	41057030c6cb0d65	0	40b9c07a568e0391	0	40e64cfffbacb429	40fe1dd9ea56e07c
128	32	32	2	16	1	0.26128000000000001	0.18692147758976974	0	0.0094611836960369917	0	0.045671999472000006	44	131788.29442173275	4106d14bd21a95cf	0	40c27a97835a0ba4	0	40e64cfffbacb429	410016625af9c80b
128	32	32	3	1	1	0.71689599999999998	0.63493762866826164	0	0	0	0.031139999640000002	30	603797.62902826164	4123607341e0ce70	0	0	0	40de68fffa1a0cf2	41226d2b420ffe08
128	32	32	3	2	1	0.43519999999999998	0.37052852911653511	0	0.0044409485236082194	0	0.045671999472000006	44	320415.58112092689	41169d821dd0b998	0	40b158f2d27174c9	0	40e64cfffbacb429	41138e7e53115d40
128	32	32	3	4	1	0.28569600000000001	0.2295546816160719	0	0.005158124976812329	0	0.045671999472000006	44	178724.55716725957	410c059573f3208a	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4105d12475141bb2
128	32	32	3	8	1	0.234624	0.18484293717960334	0	0.006592477883220549	0	0.045671999472000006	44	132578.45982438279	410690577f580517	0	40b9c07a568e0391	0	40e64cfffbacb429	41002f13adb867f0
128	32	32	3	16	1	0.24848000000000001	0.20331408223443512	0	0.0094611836960369917	0	0.045671999472000006	44	148180.89906639812	4108d190a86a870b	0	40c27a97835a0ba4	0	40e64cfffbacb429	410216a73149b947
128	32	32	4	1	1	0.71388799999999997	0.6421093932003028	0	0	0	0.031139999640000002	30	610969.39356030279	4123987ac9518cd3	0	0	0	40de68fffa1a0cf2	4122a532c980bc6b
128	32	32	4	2	1	0.43615999999999999	0.37770029364857621	0	0.0044409485236082194	0	0.045671999472000006	44	327587.34565296798	41170d912cb2365d	0	40b158f2d27174c9	0	40e64cfffbacb429	4113fe8d61f2da05
128	32	32	4	4	1	0.2848	0.236726446148113	0	0.005158124976812329	0	0.045671999472000006	44	185896.32169930066	410ce5b391b61a14	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4106b14292d7153c
128	32	32	4	8	1	0.23347200000000001	0.19406377729222765	0	0.006592477883220549	0	0.045671999472000006	44	141799.2999370071	4107b07e37e4fcca	0	40b9c07a568e0391	0	40e64cfffbacb429	41014f3a66455fa3
128	32	32	4	16	1	0.25087999999999999	0.2197066868791005	0	0.0094611836960369917	0	0.045671999472000006	44	164573.50371106353	410ad1d57eba7848	0	40c27a97835a0ba4	0	40e64cfffbacb429	410416ec0799aa84
128	64	8	2	1	2	0.87571200000000005	0.73441438807838877	0	0	0	0.031186875419999999	30	703227.5126583887	4126699cc6b235e8	0	0	0	40de74b806e19b91	412575f7067b290b
128	64	8	2	2	2	0.51814400000000005	0.41335075430919521	0	0.0044409485236082194	0	0.045740750615999998	44	363169.05516958702	41193a9b0469a132	0	40b158f2d27174c9	0	40e65598050bd87b	41162a84387e6050
128	64	8	2	4	2	0.32451200000000002	0.24403870201799846	0	0.005158124976812329	0	0.045740750615999998	44	193139.82642518613	410dca359dbb9cc5	0	40b4261ffe7af9b6	0	40e65598050bd87b	4107939e9c84ced8
128	64	8	2	8	2	0.22764799999999999	0.16045844055220632	0	0.006592477883220549	0	0.045740750615999998	44	108125.21205298576	4103965386403c32	0	40b9c07a568e0391	0	40e65598050bd87b	40fa65d36491abee
128	64	8	2	16	2	0.207872	0.1314466659754476	0	0.0094611836960369917	0	0.045740750615999998	44	76244.73166341061	41000bb553eaef7b	0	40c27a97835a0ba4	0	40e65598050bd87b	40f29d4bb4e4b144
128	64	8	3	1	2	0.87123200000000001	0.73656591743800104	0	0	0	0.031186875419999999	30	705379.04201800097	41267a6bd5ba6f05	0	0	0	40de74b806e19b91	412586c615836228
128	64	8	3	2	2	0.51747200000000004	0.41550228366880754	0	0.0044409485236082194	0	0.045740750615999998	44	365320.58452919935	41195c39227a136d	0	40b158f2d27174c9	0	40e65598050bd87b	41164c22568ed28b
128	64	8	3	4	2	0.32358399999999998	0.24619023137761079	0	0.005158124976812329	0	0.045740750615999998	44	195291.35578479845	410e0d71d9dc813b	0	40b4261ffe7af9b6	0	40e65598050bd87b	4107d6dad8a5b34e
128	64	8	3	8	2	0.22700799999999999	0.16260996991181861	0	0.006592477883220549	0	0.045740750615999998	44	110276.74141259809	4103d98fc26120a8	0	40b9c07a568e0391	0	40e65598050bd87b	40faec4bdcd374da
128	64	8	3	16	2	0.20713599999999999	0.13359819533505993	0	0.0094611836960369917	0	0.045740750615999998	44	78396.261023022918	41004ef1900bd3f1	0	40c27a97835a0ba4	0	40e65598050bd87b	40f323c42d267a2f
128	64	8	4	1	2	0.86748800000000004	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335	41268b3ae4c2a823	0	0	0	40de74b806e19b91	41259795248b9b46
128	64	8	4	2	2	0.51712000000000002	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161	41197dd7408a85a7	0	40b158f2d27174c9	0	40e65598050bd87b	41166dc0749f44c5
128	64	8	4	4	2	0.32358399999999998	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086	410e50ae15fd65b4	0	40b4261ffe7af9b6	0	40e65598050bd87b	41081a1714c697c7
128	64	8	4	8	2	0.23036799999999999	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045	41041ccbfe820520	0	40b9c07a568e0391	0	40e65598050bd87b	40fb72c455153dc9
128	64	8	4	16	2	0.208896	0.13574972469467228	0	0.0094611836960369917	0	0.045740750615999998	44	80547.79038263527	4100922dcc2cb868	0	40c27a97835a0ba4	0	40e65598050bd87b	40f3aa3ca568431d
128	64	8	5	1	2	0.86246400000000001	0.74086897615722569	0	0	0	0.031186875419999999	30	709682.10073722561	41269c09f3cae140	0	0	0	40de74b806e19b91	4125a8643393d463
128	64	8	5	2	2	0.51404799999999995	0.41980534238803213	0	0.0044409485236082194	0	0.045740750615999998	44	369623.64324842393	41199f755e9af7e2	0	40b158f2d27174c9	0	40e65598050bd87b	41168f5e92afb700
128	64	8	5	4	2	0.322496	0.25049329009683552	0	0.005158124976812329	0	0.045740750615999998	44	199594.41450402315	410e93ea521e4a29	0	40b4261ffe7af9b6	0	40e65598050bd87b	41085d5350e77c3c
128	64	8	5	8	2	0.229184	0.16691302863104329	0	0.006592477883220549	0	0.045740750615999998	44	114579.80013182275	410460083aa2e995	0	40b9c07a568e0391	0	40e65598050bd87b	40fbf93ccd5706b3
128	64	8	5	16	2	0.21299199999999999	0.13790125405428461	0	0.0094611836960369917	0	0.045740750615999998	44	82699.319742247608	4100d56a084d9cde	0	40c27a97835a0ba4	0	40e65598050bd87b	40f430b51daa0c0a
128	64	16	2	1	2	0.81817600000000001	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335	41268b3ae4c2a823	0	0	0	40de74b806e19b91	41259795248b9b46
128	64	16	2	2	2	0.49152000000000001	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161	41197dd7408a85a7	0	40b158f2d27174c9	0	40e65598050bd87b	41166dc0749f44c5
128	64	16	2	4	2	0.31129600000000002	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086	410e50ae15fd65b4	0	40b4261ffe7af9b6	0	40e65598050bd87b	41081a1714c697c7
128	64	16	2	8	2	0.22448000000000001	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045	41041ccbfe820520	0	40b9c07a568e0391	0	40e65598050bd87b	40fb72c455153dc9
128	64	16	2	16	2	0.207872	0.13574972469467228	0	0.0094611836960369917	0	0.045740750615999998	44	80547.79038263527	4100922dcc2cb868	0	40c27a97835a0ba4	0	40e65598050bd87b	40f3aa3ca568431d
128	64	16	3	1	2	0.81641600000000003	0.74302050551683807	0	0	0	0.031186875419999999	30	711833.63009683799	4126acd902d31a5e	0	0	0	40de74b806e19b91	4125b933429c0d81
128	64	16	3	2	2	0.488288	0.42195687174764451	0	0.0044409485236082194	0	0.045740750615999998	44	371775.17260803632	4119c1137cab6a1e	0	40b158f2d27174c9	0	40e65598050bd87b	4116b0fcb0c0293c
128	64	16	3	4	2	0.31123200000000001	0.25264481945644784	0	0.005158124976812329	0	0.045740750615999998	44	201745.94386363548	410ed7268e3f2e9f	0	40b4261ffe7af9b6	0	40e65598050bd87b	4108a08f8d0860b2
